33.0,17.0
32.10871981112177,20.904953652058023
29.611408216728602,24.036483342212268
26.00268840560683,25.774351209636414
21.99731159439317,25.774351209636414
18.388591783271398,24.03648334221227
15.891280188878229,20.904953652058023
15.0,17.0
15.891280188878227,13.095046347941977
18.388591783271398,9.963516657787732
21.997311594393167,8.225648790363588
26.00268840560683,8.225648790363588
29.6114082167286,9.96351665778773
32.10871981112177,13.095046347941974
33.0,16.999999999999996
7.0,9.0
6.54327719506772,11.296100594190538
5.242640687119286,13.242640687119286
3.296100594190539,14.54327719506772
1.0000000000000004,15.0
-1.2961005941905386,14.54327719506772
-3.2426406871192848,13.242640687119286
-4.54327719506772,11.29610059419054
-5.0,9.0
-4.543277195067721,6.703899405809462
-3.2426406871192857,4.757359312880715
-1.2961005941905421,3.456722804932281
0.9999999999999989,3.0
3.29610059419054,3.45672280493228
5.242640687119284,4.757359312880714
6.543277195067719,6.703899405809458
7.0,8.999999999999998
19.0,21.0
18.65925826289068,23.588190451025206
17.66025403784439,26.0
16.071067811865476,28.071067811865476
14.0,29.660254037844386
11.58819045102521,30.65925826289068
9.0,31.0
6.4118095489747935,30.65925826289068
4.000000000000002,29.66025403784439
1.9289321881345254,28.071067811865476
0.3397459621556145,26.000000000000004
-0.6592582628906811,23.58819045102521
-1.0,21.0
-0.6592582628906847,18.411809548974798
0.3397459621556109,16.000000000000004
1.928932188134521,13.928932188134528
3.9999999999999956,12.339745962155614
6.411809548974785,11.340741737109319
8.999999999999998,11.0
11.588190451025202,11.340741737109315
13.999999999999993,12.33974596215561
16.071067811865476,13.928932188134523
17.660254037844382,15.999999999999996
18.65925826289068,18.411809548974784
19.0,20.999999999999996
49.0,25.0
48.512355175305714,27.922295222842152
47.10226458456754,30.52791441420701
44.92253342310184,32.53449830436276
42.20936938426719,33.72460239345398
39.25678589074901,33.96926043706003
36.38474117812328,33.241959939895516
33.90446585536833,31.621515196058184
32.0847362391416,29.283526537333664
31.1227482693755,26.481351312526606
31.1227482693755,23.518648687473394
32.0847362391416,20.71647346266634
33.90446585536833,18.378484803941816
36.38474117812327,16.758040060104484
39.25678589074901,16.03073956293997
42.20936938426719,16.275397606546026
44.92253342310184,17.46550169563724
47.10226458456754,19.47208558579299
48.512355175305714,22.077704777157848
49.0,24.999999999999996
21.0,43.0
19.47213595499958,47.70228201833979
15.47213595499958,50.60845213036123
10.52786404500042,50.60845213036123
6.527864045000421,47.70228201833979
5.0,43.0
6.52786404500042,38.29771798166021
10.52786404500042,35.39154786963877
15.472135954999578,35.39154786963877
19.47213595499958,38.29771798166021
21.0,43.0
